ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5226HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N5227HD,0.572234641131223,0.36267745421144265,0.05459671761706911,0.009914862074171932,0.0005763249660932246
N5233HD,0.014328704366962732,0.1222648376866404,0.30647509547867974,0.24830275918480105,0.3086286032829161
N5238HD,0.9040430438262621,0.08591534737236516,0.008276447690354198,0.0016738100185163566,9.135109250214968e-05
N5241HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5243HD,0.03004749841864202,0.4307079871247423,0.25485042965504257,0.2584664021033162,0.025927682698256974
N5246HD,0.6522790951329448,0.27022011079531993,0.05888906911121592,0.01783161843063986,0.0007801065298795278
N5247HD,0.008354558765468343,0.019774708345604852,0.4657004299832981,0.5039440226311731,0.0022262802744556364
N5248HD,0.559336410418136,0.33922236527079713,0.08522659471915653,0.013785233119187128,0.0024293964727232207
N5253HD,0.8748082224774996,0.07728773266696931,0.03624473376303032,0.007957150398489047,0.00370216069401168
N5257HD,0.0675191614719737,0.35405092156566753,0.32172897045820675,0.15984072141657868,0.09686022508757325
N5259HD,0.016088012274671673,0.08468221193229267,0.32409587145236857,0.25093663642804503,0.3241972679126221
N5262HD,0.39829433229785405,0.5562461813993925,0.04109887517568692,0.004201820595465114,0.00015879053160128176
N5266HD,0.7586883093424188,0.2090335796286931,0.02942786574524531,0.0018878932116744706,0.0009623520719681547
N5270HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N5271HD,0.7669903596686842,0.2161424494356505,0.015186144495008758,0.0014008387649612672,0.00028020763569508954
N5273HD,0.7669903596686842,0.2161424494356505,0.015186144495008758,0.0014008387649612672,0.00028020763569508954
N5274HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5211HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N4843HD,0.7959732984548111,0.17805204590169824,0.017795156682326136,0.007694706467255025,0.0004847924939094618
N5287HD,0.6536498352145248,0.31225689818960084,0.03086988947782607,0.003013058693481625,0.00021031842456659835
N5286HD,0.023635186760751544,0.08665092075944619,0.24008274914392327,0.3807555705173704,0.2688755728185085
N5292HD,0.0675191614719737,0.35405092156566753,0.32172897045820675,0.15984072141657868,0.09686022508757325
N5294HD,0.8655791216951598,0.1305114371957627,0.003286293946285654,0.0005326864252087639,9.046073758334928e-05
N5296HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5298HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5303HD,0.7467377620463082,0.23149571651349687,0.016991540941575255,0.003974856218360894,0.00080012428025884
N5305HD,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N5306HD,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N5307HD,0.0957800522904087,0.33309549847932796,0.320929016021943,0.13627191856054205,0.11392351464777829
N5311HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5314HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5073HD,0.29505308242633865,0.4834734430599493,0.15911197366241925,0.048445041237915945,0.013916459613376843
N5277HD,0.014328704366962732,0.1222648376866404,0.30647509547867974,0.24830275918480105,0.3086286032829161
N4885HD,0.9726761033922892,0.0230635883567586,0.003617042651514889,0.0006023249409960272,4.0940658441189495e-05
N5318HD,0.03472186258395494,0.3058779419114004,0.5114422117928902,0.13510368554433141,0.012854298167423199
N5321HD,0.7669903596686842,0.2161424494356505,0.015186144495008758,0.0014008387649612672,0.00028020763569508954
N5323HD,0.9207287699962279,0.07597693282929074,0.002623017727915447,0.0003945319474378462,0.00027674749912813903
N5324HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5326HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5327HD,0.5238401041546626,0.42141137356989233,0.04693227734353269,0.006752922792507812,0.0010633221394045665
N5329HD,0.37363718226747494,0.5034398336751027,0.08543574523251957,0.027759291546626437,0.00972794727827635
N5331HD,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N5332HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5333HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N5334HD,0.024348092461790927,0.9736430804040094,0.0016569504656669374,0.00030079559992722565,5.108106860537884e-05
N5338HD,0.10723276110931453,0.4667802395463339,0.2699699598913311,0.10368219835993238,0.05233484109308817
N5339HD,0.0467534257822257,0.15689160658250298,0.7300856057765338,0.04568174866479691,0.020587613193940688
N3820HD,0.03142569718425451,0.10626826169301189,0.28724310084206794,0.2606021177723261,0.3144608225083395
N5342HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N5345HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5346HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N5348HD,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N5351HD,0.5413602715038844,0.40966402577211397,0.03903560744940461,0.009277440719603595,0.0006626545549934203
N5354HD,0.008354558765468343,0.019774708345604852,0.4657004299832981,0.5039440226311731,0.0022262802744556364
N5355HD,0.22693919878533036,0.6421681067821102,0.12318478872063139,0.006510989200798764,0.0011969165111292298
N5362HD,0.8655791216951598,0.1305114371957627,0.003286293946285654,0.0005326864252087639,9.046073758334928e-05
N5364HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N1264HD,0.007880785119530486,0.9535092868108936,0.03814393907839223,0.00043596607486185666,3.0022916321657076e-05
N4985HD,0.39924750577958823,0.4789954101389183,0.08498969074223976,0.018347651633978473,0.018419741705275255
N5368HD,0.026616659009811708,0.13957004864959102,0.12682844563788612,0.06301064594223875,0.6439742007604723
N5371HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N5372HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N5373HD,0.4756606846432265,0.5209147510620842,0.0025074940637350093,0.000783941406077415,0.00013312882487684634
N5374HD,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N5377HD,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N5379HD,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N5381HD,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N5383HD,0.4690520580394263,0.499975117523131,0.02582761984363122,0.00479561994793352,0.00034958464587803037
N5385HD,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5387HD,0.06414326433718638,0.3122627118476079,0.3081874389962674,0.18533391200475088,0.1300726728141875
N5388HD,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N5389HD,0.030175917878912807,0.5011786633295465,0.4395841374936551,0.028754364810171556,0.000306916487714004
N5391HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5393HD,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5395HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5397HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5398HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5386HD,0.16062211717928304,0.38550063712255317,0.4529255406779565,0.0008632594586187707,8.84455615885699e-05
N2483HD,0.6749653087491394,0.25245011021050096,0.06439116685095041,0.007908807502497181,0.00028460668691212496
N5402HD,0.8534115585872777,0.12972659181449153,0.01603580914447594,0.0007492733775325998,7.676707622209924e-05
N5404HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5405HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5407HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5414HD,0.4196769627739271,0.5770250815623331,0.002361875988954026,0.0008001912958055459,0.00013588837898014224
N5415HD,0.8695432607257589,0.1224061380667582,0.003739573755283998,0.004069618272407467,0.00024140917979166378
N5416HD,0.6514592237646467,0.34147804463634096,0.0059342201859503094,0.0009618976844199764,0.00016661372864205446
N5421HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5430HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5431HD,0.060352181903416534,0.2640247134078579,0.5468344410583024,0.12866836879476065,0.00012029483566259046
N5432HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N5437HD,0.5073088631349529,0.4293356304855895,0.060493444577788484,0.002629476666276232,0.0002325851353928407
N4225HD,0.29505308242633865,0.4834734430599493,0.15911197366241925,0.048445041237915945,0.013916459613376843
N5123HD,0.21207079901274495,0.6156825853602648,0.13553083079691827,0.034782845550226066,0.0019329392798459136
N9187HC,0.48428341820204407,0.21227198577394266,0.21963757034134185,0.06283484791822187,0.020972177764449578
N5439HD,0.06823128959387155,0.3867532564490757,0.3239245721276562,0.14411498159137698,0.07697590023801973
N5440HD,0.5732525632714541,0.39174220690001804,0.03272299911697589,0.002125578250500907,0.00015665246105114249
N5443HD,0.0675191614719737,0.35405092156566753,0.32172897045820675,0.15984072141657868,0.09686022508757325
N5445HD,0.0675191614719737,0.35405092156566753,0.32172897045820675,0.15984072141657868,0.09686022508757325
N5451HD,0.0675191614719737,0.35405092156566753,0.32172897045820675,0.15984072141657868,0.09686022508757325
N5452HD,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N5454HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N5456HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N5457HD,0.7900861686463827,0.1936158905887022,0.014510147214886998,0.0010005415160066395,0.0007872520340216166
N5458HD,0.0675191614719737,0.35405092156566753,0.32172897045820675,0.15984072141657868,0.09686022508757325
N5461HD,0.6788142109123672,0.2925405011379782,0.025931354473991704,0.002377086510633783,0.00033684696502924355
N5463HD,0.6522790951329448,0.27022011079531993,0.05888906911121592,0.01783161843063986,0.0007801065298795278
N5464HD,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N5466HD,0.6522790951329448,0.27022011079531993,0.05888906911121592,0.01783161843063986,0.0007801065298795278
N5468HD,0.0675191614719737,0.35405092156566753,0.32172897045820675,0.15984072141657868,0.09686022508757325
N5474HD,0.39924750577958823,0.4789954101389183,0.08498969074223976,0.018347651633978473,0.018419741705275255
N5475HD,0.8347739307003242,0.15733514246832456,0.006679601079113437,0.0006671729986015694,0.0005441527536360992
N5472HD,0.8673626933105939,0.12910264788794423,0.0029371980012332256,0.000510728888582342,8.673191164609914e-05
N5459HD,0.9645770661973719,0.03221552997295362,0.002450012968395022,0.00042443620713729596,0.00033295465414209357
N5476HD,0.13213151604798434,0.501171188869801,0.22405141954711022,0.08657120014713848,0.056074675387965976
N5477HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5478HD,0.6788142109123672,0.2925405011379782,0.025931354473991704,0.002377086510633783,0.00033684696502924355
N5479HD,0.7588167473027393,0.20906896681770787,0.02943284757375955,0.0017189233177292524,0.0009625149880638843
N5480HD,0.863120956801574,0.1187362331852952,0.017384787801773983,0.0006820268747226388,7.599533663421012e-05
N5481HD,0.07092862635001702,0.3258496381315888,0.35136608144079123,0.12844771459627474,0.12340793948132825
N5482HD,0.8617276393158112,0.13098921581061623,0.006703874013707183,0.000525437019100947,5.3833840764588e-05
N5484HD,0.8683248243262877,0.11197550679813892,0.014689467987102056,0.0047296393516942405,0.0002805615367771191
N5487HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N5488HD,0.0675191614719737,0.35405092156566753,0.32172897045820675,0.15984072141657868,0.09686022508757325
N5491HD,0.06823128959387155,0.3867532564490757,0.3239245721276562,0.14411498159137698,0.07697590023801973
N5495HD,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N5498HD,0.6788142109123672,0.2925405011379782,0.025931354473991704,0.002377086510633783,0.00033684696502924355
N5506HD,0.6590536338665455,0.2997130722258769,0.036258462999143544,0.004695479730096409,0.00027935117833773597
N5513HD,0.4382254779865932,0.45459560597722837,0.09287138218557779,0.009627886451131506,0.00467964739946905
N5486HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N5509HD,0.6527179642854535,0.2704019214219373,0.058928691101320624,0.017170791786866636,0.0007806314044220193
N5508HD,0.025230120853017856,0.0924982410723538,0.2562838549549648,0.406449466926385,0.21953831619327838
N5269HD,0.08679794130936284,0.3337147305286995,0.33134276523627576,0.22004270152878752,0.0281018613968743
N9368HB,0.014328704366962732,0.1222648376866404,0.30647509547867974,0.24830275918480105,0.3086286032829161
N5344HD,0.7444827865985167,0.2307241626458536,0.018487454163709376,0.005952495407056155,0.00035310118486395355
N5392HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N4782HD,0.5722572346904596,0.3626917738173464,0.0545988732610741,0.009915253542998692,0.0005368646881211929
N5518HD,0.5943592459832026,0.34795415025882453,0.03918928156731235,0.015944356096959534,0.0025529660937011595
N5519HD,0.7758585229071158,0.2164821914199345,0.006286932640386571,0.000755863471228757,0.0006164895613344461
N5521HD,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N5524HD,0.41154716588995555,0.46067813150061704,0.10842144377756567,0.0144461665766289,0.004907092255232964
N5525HD,0.34059291135321085,0.40968549818298344,0.17116443767187944,0.071904186614487,0.006652966177439274
