ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4760HD,0.13749670047685453,0.6219042305525302,0.18269370668704407,0.05277112805092776,0.00513423423264332
N5225HD,0.8967668829239868,0.09879652725549631,0.003814103928107014,0.0005257335296632192,9.675236274671512e-05
N5226HD,0.5897752332618904,0.3517451458197283,0.03502036351943583,0.023142365540274188,0.000316891858671271
N5227HD,0.7230561668815834,0.26175532416523856,0.013191587870960588,0.0018516283270024068,0.00014529275521522867
N5233HD,0.0037807805444568746,0.05425393814367703,0.35365134072809884,0.44732808136463187,0.14098585921913534
N5238HD,0.8853103503317005,0.10248915685874542,0.009945548021205765,0.0017456273977165242,0.0005093173906319472
N5241HD,0.8169041202967201,0.17766179669032447,0.0036118416734303633,0.0017528061113877354,6.94352281371394e-05
N5243HD,0.018100170306284476,0.2550197271090305,0.06726586778718345,0.6374161012238112,0.02219813357369037
N5246HD,0.6959360350680442,0.27656522747450474,0.023236800596176495,0.003650485852802904,0.000611451008471624
N5247HD,0.002659413127894569,0.0046103326210618,0.5093208027960594,0.4589786483219133,0.024430803133070878
N5248HD,0.507060042292954,0.44205525613707347,0.044842891871383794,0.0056541749425001895,0.00038763475608852483
N5253HD,0.6562419378324461,0.30948676103664513,0.022311384419608435,0.00986005315158554,0.002099863559714782
N5257HD,0.009743846499884511,0.04951796850676696,0.31508765605687444,0.58978197777395,0.035868551162524014
N5259HD,0.020866139423902762,0.13188106187897633,0.23300429743943635,0.39621095127774747,0.21803754997993696
N5262HD,0.4114214698129052,0.544087583073613,0.039753571518038495,0.004471072065648393,0.0002663035297946905
N5266HD,0.6982298408693663,0.2560753811151128,0.0415638338606866,0.003885184578070789,0.0002457595767633503
N5270HD,0.6686239936617423,0.3125446781338669,0.01710108406495555,0.0014150991107077754,0.0003151450287274933
N5271HD,0.5189038666006416,0.4262962973900442,0.047016195376467416,0.006947025053660441,0.0008366155791863776
N5273HD,0.7668035280717462,0.2172196869794431,0.013933842476647265,0.0018706905066173507,0.00017225196554589156
N5274HD,0.7564454593241668,0.22008732826033017,0.019314860763689132,0.003935745356476348,0.00021660629533749577
N5211HD,0.4850477740690087,0.4672052350093494,0.044317833713805224,0.0029325927781633236,0.0004965644296734077
N4843HD,0.24227543701731818,0.5669779157906933,0.1366138649633306,0.04723641463991328,0.006896367588744497
N5287HD,0.5564362318321383,0.41027774163718084,0.029244089434026333,0.003836072410044898,0.0002058646866097599
N5286HD,0.05249053423148082,0.5394804926871963,0.3367942720791692,0.0654828621682877,0.005751838833865973
N5292HD,0.009743846499884511,0.04951796850676696,0.31508765605687444,0.58978197777395,0.035868551162524014
N5294HD,0.6127377234255231,0.37012620466802504,0.015336863005522026,0.0015965467225277292,0.0002026621784020495
N5296HD,0.4049538505282617,0.37659942032928123,0.14503417295125906,0.07065169172594955,0.0027608644652483212
N5298HD,0.6853899899735351,0.2919398063871555,0.019218265178898422,0.0031487883007487623,0.0003031501596623565
N5303HD,0.7364980578510291,0.25147556107761987,0.010082177665210901,0.0017293945629616532,0.0002148088431784145
N5305HD,0.3029754932675243,0.43013451221390975,0.22026855193685238,0.0436049286004429,0.0030165139812706205
N5306HD,0.8357021110685757,0.15634124702713784,0.006801761595503403,0.0009552664671485704,0.00019961384163465676
N5307HD,0.08093465601150229,0.4613460107982474,0.31051307925076044,0.11789392873556932,0.02931232520392064
N5311HD,0.668648326316515,0.2876145036991303,0.04062825369614064,0.0027462769293603454,0.0003626393588536715
N5314HD,0.7266412852342251,0.25577723798312924,0.008246435681218434,0.008609980986586462,0.0007250601148407805
N5073HD,0.08138953816792519,0.3069723789877679,0.5334106763102484,0.06366728242825322,0.014560124105805244
N5277HD,0.10857435630675825,0.2570798835725802,0.46217587124963583,0.1487473198777263,0.0234225689932995
N4885HD,0.9892789812244219,0.00877387133459154,0.0016208754310047242,0.0002771907240131894,4.9081285968618055e-05
N5318HD,0.053902593848697354,0.4969006461584913,0.3018208941162902,0.12158760063496016,0.02578826524156096
N5321HD,0.7803554120953912,0.2083258558154025,0.010186728492165177,0.000989138130037285,0.0001428654670038928
N5323HD,0.9485186849229695,0.04826805604808918,0.002734816786425611,0.0003683487706894418,0.00011009347182622909
N5324HD,0.6497814491869364,0.290337917059153,0.04745528096177554,0.01131459219972981,0.0011107605924052556
N5326HD,0.7704777519120455,0.20998060750235595,0.01631743895788471,0.0030345892532361676,0.00018961237447784752
N5327HD,0.5601988728388206,0.42317145184125626,0.013758300162222207,0.0023702865868919644,0.000501088570808985
N5329HD,0.27357852187529486,0.6242504061171449,0.0840842764632258,0.016603986215332035,0.0014828093290023404
N5331HD,0.763842147393725,0.22127231979768303,0.012756711834409932,0.0018985532100239482,0.00023026776415829093
N5332HD,0.6751082764977233,0.2857423157813315,0.03118456676153221,0.0074671958069356,0.0004976451524773479
N5333HD,0.7972488687706007,0.19839484798769583,0.0035362981848668135,0.0006719220109141692,0.00014806304592247376
N5334HD,0.0138679705850079,0.9834976158791515,0.002308237416527601,0.0002757667970896131,5.040932222312068e-05
N5338HD,0.007047759529292524,0.10044381650645808,0.30132316751343746,0.49894630840922777,0.09223894804158411
N5339HD,0.1372447413094574,0.5169137394635623,0.21028098221206584,0.10329891778345322,0.032261619231461175
N3820HD,0.042881895215516046,0.29619467564390123,0.46157139133963804,0.1353888324051533,0.06396320539579152
N5342HD,0.8411569367692868,0.14239942622420051,0.013405409454924537,0.0028898895962724425,0.00014833795531558566
N5345HD,0.6601626035077045,0.2906096702649514,0.03633756475981417,0.012270175031422527,0.0006199864361072377
N5346HD,0.7595801843428179,0.2296166952686052,0.009816201249888004,0.0008772551886511355,0.00010966395003766561
N5348HD,0.027251607250606727,0.13333240347067013,0.21587638330983638,0.36034790814974965,0.2631916978191371
N5351HD,0.6522212383843158,0.3237259566247185,0.02192086843125888,0.002008511872787655,0.0001234246869192852
N5354HD,0.005124296929558176,0.006676882997593853,0.4713626837619987,0.500991080004152,0.01584505630669725
N5355HD,0.48471827673629486,0.4801634806454757,0.0332217878131235,0.0016154993762494097,0.0002809554288563639
N5362HD,0.8283715797624263,0.1676819527356787,0.003361062903237441,0.0005055761223354133,7.982847632233849e-05
N5364HD,0.8042838484401884,0.18086629775549695,0.012243997860502063,0.002324248230811378,0.00028160771300120833
N1264HD,0.0018232128392747784,0.9733142045014784,0.024211087705706125,0.0005564520621979893,9.504289134272386e-05
N4985HD,0.2796012225484558,0.5266276948172144,0.13775033718081334,0.04960636873838605,0.006414376715130445
N5368HD,0.02396286907599368,0.047153007860179494,0.2659091109961113,0.6254600052270536,0.03751500684066194
N5371HD,0.7546519621517008,0.2338894819254914,0.010003802625026705,0.0013272720763595348,0.00012748122142156035
N5372HD,0.6488759693921597,0.3291288435232619,0.021331032165224653,0.0005660505958197863,9.810432353393445e-05
N5373HD,0.5423123128673669,0.45270552683969856,0.004022310188440122,0.000812122421083992,0.00014772768341048524
N5374HD,0.9001234989030983,0.09409042982248857,0.005075554474503911,0.0006108622530400199,9.965454686925055e-05
N5377HD,0.7295603575757653,0.26117194081680023,0.008519218740341741,0.000621281848925168,0.00012720101816758708
N5379HD,0.8305440779242876,0.15559533521777869,0.01252062681340881,0.0012505959367965641,8.936410772845152e-05
N5381HD,0.17225636282729645,0.38524297802254764,0.23985874888645362,0.17724158828890474,0.025400321974797607
N5383HD,0.04351299955492239,0.20127012909903433,0.5962454586886325,0.1566434713291792,0.002327941328231537
N5385HD,0.7700898498630292,0.2247101535438417,0.0045389999524723225,0.0005788633977498605,8.213324290697204e-05
N5387HD,0.04685044147749313,0.46472999578339114,0.34660191068732166,0.12499725000330339,0.016820402048490567
N5388HD,0.03118324068209868,0.12229875468632001,0.2068168547774093,0.6219546966585491,0.01774645319562301
N5389HD,0.014823729793565917,0.417323260739497,0.5475305216652365,0.01968965847526474,0.0006328293264357799
N5391HD,0.7331541055814127,0.24801733795333264,0.015834886504678694,0.002785980513627518,0.00020768944694858843
N5393HD,0.8182971653901284,0.17611587335712045,0.004601066332837185,0.0008033128671694637,0.00018258205274456813
N5395HD,0.5657090847470907,0.3363633096390625,0.07501691429966952,0.02103555855271162,0.0018751327614655608
N5397HD,0.79983282230264,0.18780413281492184,0.008960710887411212,0.0029405039507905623,0.0004618300442366943
N5398HD,0.7937186678411986,0.19912524011005342,0.0045567172177623586,0.002306782311739341,0.0002925925192461674
N5386HD,0.034311126242501294,0.5648646879408693,0.3973511440605885,0.0033018666807759726,0.00017117507526466608
N2483HD,0.7801696981145999,0.2010196118543536,0.01728186978036491,0.0014094902030277227,0.00011933004765381389
N5402HD,0.6809593878346067,0.2580352671488597,0.05724459130043499,0.003377807689160794,0.00038294602693788514
N5404HD,0.5402226595836495,0.42902165026489714,0.025445733468933834,0.004886379728968763,0.0004235769535507854
N5405HD,0.7765258445803565,0.21051557833143586,0.011026144768141465,0.001788740131745374,0.00014369218832093573
N5407HD,0.28864240174299877,0.5141600412509821,0.15444100100971977,0.040010584465907294,0.002745971530391961
N5414HD,0.321231136993163,0.6751529055696518,0.0030841093498078656,0.000448484909196929,8.336317818027493e-05
N5415HD,0.791435060411385,0.1989537466309777,0.006710890387571833,0.0024580090298351224,0.00044229354023031026
N5416HD,0.7132643884731502,0.27998861744391235,0.0059921373477986924,0.0006401883704646366,0.00011466836467422
N5421HD,0.7073383901251588,0.27632549786835015,0.011214032748998242,0.004578565933405952,0.0005435133240867808
N5430HD,0.8811060884831242,0.11517943390887748,0.002587532069911339,0.001060409755970784,6.65357821161452e-05
N5431HD,0.04206162996722029,0.34606167238731667,0.5691459752769105,0.04140766154010002,0.0013230608284524555
N5432HD,0.5940850683939424,0.3820410588712436,0.021338793098676385,0.0022704927065224324,0.00026458692961522055
N5437HD,0.7154686843834703,0.2756666457889673,0.008147707181104809,0.0006144119245251844,0.00010255072193239887
N4225HD,0.2592501911578653,0.5986284930743244,0.13298403822188268,0.008146244095360938,0.0009910334505666319
N5123HD,0.5724511957543452,0.3799832770184214,0.0398658334043864,0.0071975665121199435,0.0005021273107268831
N9187HC,0.020583633142795606,0.08158581823032296,0.36219163801151816,0.45048942745251924,0.08514948316284424
N5439HD,0.0838662487445098,0.5771181309862966,0.30728115574875536,0.02868884733074387,0.003045617189694292
N5440HD,0.3064369349988093,0.5690794268508472,0.1183779696246579,0.005865167056330121,0.00024050146935560604
N5443HD,0.14126873539972157,0.4883841927716534,0.27098853570980813,0.09216737806913206,0.00719115804968474
N5445HD,0.02290492633366869,0.11558118805174644,0.1953007066641422,0.6486758212626155,0.017537357687827285
N5451HD,0.022599005460585585,0.08687163717888935,0.2887291270338827,0.3529365650252222,0.24886366530142012
N5452HD,0.88291014645708,0.11216635211919566,0.003905556896861822,0.0008227328245332388,0.00019521170232918834
N5454HD,0.7604670533406208,0.2319294777901676,0.006171664910755715,0.0013247342213179834,0.00010706973713790788
N5456HD,0.5361950972813875,0.41560757672877335,0.045900122145944126,0.0019719214287139786,0.0003252824151811165
N5457HD,0.5829333073451293,0.40590535247373644,0.008520353830643555,0.0024202238396722384,0.0002207625108185621
N5458HD,0.05709141477218407,0.25709281714024396,0.42865063853166724,0.20066908681404116,0.05649604274186357
N5461HD,0.6828706873520858,0.28525028365005795,0.02601094559556778,0.005070113547878194,0.0007979698544103662
N5463HD,0.39156027502139407,0.49722351688257793,0.09125663084541771,0.018918370508524938,0.0010412067420853188
N5464HD,0.8509429377040859,0.14381587154081268,0.004046722962814995,0.001002105351023976,0.00019236244126248715
N5466HD,0.13718103388604055,0.31031742185520034,0.3605458651506332,0.19031260861317936,0.0016430704949466322
N5468HD,0.06578845746137227,0.27639212233843974,0.5403747758005093,0.1072326039211846,0.010212040478494177
N5474HD,0.6482802744223207,0.3362927042847191,0.012674793523898007,0.002284638721591502,0.00046758904747068973
N5475HD,0.8422496891648117,0.15109788832744286,0.0053641241170463445,0.0010301809084880494,0.0002581174822110404
N5472HD,0.717683262285558,0.27580821257232757,0.005293794718456817,0.0010443569710899111,0.00017037345256774226
N5459HD,0.925006773136782,0.07274316894463152,0.001272458752068948,0.0008513079508068047,0.00012629121571087557
N5476HD,0.21392733481005943,0.6387621954981563,0.13915352850268894,0.00641142788031732,0.001745513308777895
N5477HD,0.6115184191168402,0.3495269202538719,0.030483554205577305,0.007969021179846639,0.0005020852438639756
N5478HD,0.8351307403075694,0.160015648414372,0.003960001869346596,0.000758930015505789,0.00013467939320616542
N5479HD,0.5026118946439821,0.3208731629965435,0.15711669291338645,0.016690302102213506,0.002707947343874408
N5480HD,0.7466005456888009,0.2452101344388503,0.0070336734241366805,0.0010562354600821243,9.941098813003873e-05
N5481HD,0.1125205899348953,0.47843874655127616,0.34068538884436866,0.0626141725967753,0.005741102072684514
N5482HD,0.7350589314270768,0.2578039031183287,0.005560006238076076,0.001388119157885045,0.00018904005863348787
N5484HD,0.7554572710295736,0.23121344410131733,0.009452014019756635,0.003550754658145144,0.00032651619120739107
N5487HD,0.876904443812663,0.11767429627126766,0.003602549667323352,0.0016294948153162383,0.00018921543342991908
N5488HD,0.2067713315204218,0.49931376650571846,0.20800602970742804,0.07823661998725795,0.007672252279173666
N5491HD,0.18760416455502169,0.6506836746022555,0.10874192269187821,0.05110742178959114,0.0018628163612532907
N5495HD,0.8160667353049899,0.1800031833241008,0.003473059251119432,0.0003443246445597073,0.00011269747523025074
N5498HD,0.7491324765945828,0.23921307221620736,0.010135885219801999,0.001369413577643162,0.00014915239176469463
N5506HD,0.5592906047178662,0.4071927870312317,0.02962093315249847,0.003521433460046333,0.0003742416383573187
N5513HD,0.23531459448107472,0.3912487860364165,0.3538307106029198,0.01580103032224395,0.0038048785573451035
N5486HD,0.2438201133598298,0.4047657845829573,0.2997158108335286,0.04895254281282493,0.002745748410859293
N5509HD,0.3669235618339465,0.3844771631721869,0.20696034913900427,0.040939638357499815,0.0006992874973624779
N5508HD,0.01050139826647622,0.07037584477952365,0.38357018348793304,0.16221379529472166,0.3733387781713454
N5269HD,0.01622780843231514,0.12991363584110963,0.3830268030636849,0.34628990748360805,0.12454184517928224
N9368HB,0.008083362682729966,0.029963011515786984,0.16510210990306698,0.553543577424999,0.24330793847341695
N5344HD,0.7885148768645606,0.19920654934850074,0.010167850391732618,0.0020306561877041856,8.006720750207598e-05
N5392HD,0.7185101910054564,0.2634715353549685,0.015134536654836484,0.002627069592302463,0.0002566673924361841
N4782HD,0.7783867709076272,0.20262230017838012,0.01662638061817197,0.0022032458102125524,0.00016130248560824691
N5518HD,0.6070887817501951,0.34459241764741655,0.03655555010671232,0.01106013261027869,0.0007031178853975006
N5519HD,0.7610855380086582,0.23477722016616162,0.003627250908913483,0.00041868279304744507,9.130812321948664e-05
N5521HD,0.5058034629573829,0.4743007939808087,0.017335363547456344,0.002232166409358119,0.0003282131049940036
