ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5226HD,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N5227HD,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N5233HD,0.015846149610905483,0.10898772937337248,0.30938808898517595,0.2938870317060085,0.2718910003245377
N5238HD,0.87965614146872,0.11446197138240265,0.004120943963126024,0.0014989352228325968,0.0002620079629186547
N5241HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N5243HD,0.013145257258392518,0.34232858078346684,0.1824254078949507,0.4271953365868443,0.03490541747634578
N5246HD,0.6712944534423543,0.23721141113357813,0.0657872582624828,0.025120118634226248,0.0005867585273585284
N5247HD,0.003389635850600555,0.008543235899576417,0.4608272699346619,0.5226936356706258,0.004546222644535372
N5248HD,0.621726339202148,0.3176472763171399,0.043234090984945635,0.014987919264610903,0.002404374231155495
N5253HD,0.8218014489312536,0.15140116318674826,0.010233379027922608,0.0085968798428541,0.007967129011221477
N5257HD,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N5259HD,0.015173332805143634,0.08090404888359108,0.2844630852416438,0.2865300349391058,0.33292949813051564
N5262HD,0.38572609709141525,0.5541326745181895,0.05705740699602968,0.002772824637381946,0.00031099675698367124
N5266HD,0.7698780421707554,0.18694458905487585,0.039311538380777604,0.002926889154982749,0.0009389412386084943
N5270HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N5271HD,0.755114938746991,0.22328769082095568,0.01875188681124088,0.002527244001663592,0.0003182396191487244
N5273HD,0.755114938746991,0.22328769082095568,0.01875188681124088,0.002527244001663592,0.0003182396191487244
N5274HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N5211HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N4843HD,0.8028013817000152,0.18224043812364435,0.007436979320954361,0.005862024518695875,0.0016591763366901053
N5287HD,0.6298131438007888,0.33073168780277273,0.035717366336897725,0.0033840430010432395,0.00035375905849753856
N5286HD,0.029585155480001117,0.0718005929019802,0.22261812206055015,0.3543122756253726,0.32168385393209586
N5292HD,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N5294HD,0.9217733089869672,0.06822599882151364,0.008852151495896654,0.0009917592270185461,0.00015678146860405849
N5296HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N5298HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N5303HD,0.7496960291955054,0.2276569296283478,0.0177620728600685,0.00392316425651899,0.0009618040595593978
N5305HD,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N5306HD,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N5307HD,0.08361985190040223,0.31218394113652936,0.31787751371454986,0.17636782991777417,0.10995086333074425
N5311HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N5314HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N5073HD,0.26451484234378664,0.4616712801535343,0.21809508176672182,0.04397615757982498,0.011742638156132213
N5277HD,0.015846149610905483,0.10898772937337248,0.30938808898517595,0.2938870317060085,0.2718910003245377
N4885HD,0.9742810173802847,0.023221049481557267,0.001497056250321308,0.0009001149539589352,0.00010076193387776535
N5318HD,0.057059494783420615,0.3374862089468301,0.4251515556873741,0.16396484461490168,0.016337895967473502
N5321HD,0.755114938746991,0.22328769082095568,0.01875188681124088,0.002527244001663592,0.0003182396191487244
N5323HD,0.9424448199781137,0.05526203119862488,0.0016020114468637912,0.00043115986974137205,0.000259977506656315
N5324HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N5326HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N5327HD,0.37456734069426356,0.5384900330834372,0.076540560731808,0.008176274189286785,0.002225791301204379
N5329HD,0.3341900000006125,0.5299858235606876,0.10394143012756803,0.023742007177703438,0.008140739133428455
N5331HD,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N5332HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N5333HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N5334HD,0.0038436818541272575,0.9944172847599706,0.0014689305892567855,0.00023323243298005382,3.6870363665420895e-05
N5338HD,0.11257042006530459,0.43871143223462883,0.25750978579636735,0.1284303648186623,0.06277799708503688
N5339HD,0.10952025031427826,0.39489258966364255,0.3113428763320312,0.13392632420601158,0.050317959484036376
N3820HD,0.024752506741639202,0.10789251834144156,0.22908801401119294,0.33245513682736677,0.3058118240783595
N5342HD,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N5345HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N5346HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N5348HD,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N5351HD,0.5561919730365937,0.3966483213218137,0.03947062028911879,0.006931077217116864,0.0007580081353570276
N5354HD,0.003389635850600555,0.008543235899576417,0.4608272699346619,0.5226936356706258,0.004546222644535372
N5355HD,0.22999783823103093,0.6281411502702997,0.13376619651398883,0.006386722710060979,0.0017080922746194737
N5362HD,0.9217733089869672,0.06822599882151364,0.008852151495896654,0.0009917592270185461,0.00015678146860405849
N5364HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N1264HD,0.0023890704262974965,0.9637857126233803,0.03311746209840436,0.0006107853157163445,9.696953620134156e-05
N4985HD,0.37341618874740007,0.4784095234395799,0.09608718837636919,0.035743250448696,0.01634384898795506
N5368HD,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N5371HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N5372HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N5373HD,0.49689782781861375,0.4997801559692005,0.0019724079386100185,0.0011202974533762657,0.00022931082019936452
N5374HD,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N5377HD,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N5379HD,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N5381HD,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N5383HD,0.5203177852288807,0.41969082194729357,0.04690964366481002,0.012434887296929164,0.0006468618620866243
N5385HD,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N5387HD,0.05438187051775717,0.3118434018522129,0.2965957693088132,0.1965654450298039,0.14061351329141292
N5388HD,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N5389HD,0.010158549689017384,0.5979830236568292,0.3566006643945707,0.03483943145591969,0.00041833080366321433
N5391HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N5393HD,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N5395HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N5397HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N5398HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N5386HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N2483HD,0.6909695430595646,0.2281122472106077,0.0735508213608681,0.006857849923440256,0.0005095384455193003
N5402HD,0.9539649322357289,0.029065763036613828,0.015932855928592705,0.0009173799723064672,0.00011906882675818883
N5404HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N5405HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N5407HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N5414HD,0.42055993303315214,0.5762487770853923,0.0019273395438348937,0.0010535320402884898,0.00021041829733213133
N5415HD,0.7534292920080689,0.23949530646673753,0.0022097787519791546,0.004524639645945054,0.0003409831272693854
N5416HD,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N5421HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N5430HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N5431HD,0.013634992613301684,0.2512533906756995,0.6934177607475054,0.04132410541150067,0.00036975055199291076
N5432HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N5437HD,0.5415002240462997,0.36857679679415906,0.08620395907245618,0.00330371078719034,0.00041530929989456875
N4225HD,0.26451484234378664,0.4616712801535343,0.21809508176672182,0.04397615757982498,0.011742638156132213
N5123HD,0.24937213929870533,0.5227789404828854,0.17214091083324257,0.049473455751742085,0.006234553633424496
N9187HC,0.3212810333739352,0.2681541045649448,0.27741855584095404,0.1115884470386161,0.0215578591815498
N5439HD,0.070205650620622,0.3597206778089163,0.35046997447565115,0.1561383663027076,0.06346533079210281
N5440HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N5443HD,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N5445HD,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N5451HD,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N5452HD,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N5454HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N5456HD,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N5457HD,0.7685108264216388,0.20546085470985728,0.021808330699230626,0.0034552392827417303,0.0007647488865317548
N5458HD,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N5461HD,0.6613374655802333,0.30665757502024227,0.027493854689104796,0.004151218698065387,0.0003598860123542079
N5463HD,0.6712944534423543,0.23721141113357813,0.0657872582624828,0.025120118634226248,0.0005867585273585284
N5464HD,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N5466HD,0.6712944534423543,0.23721141113357813,0.0657872582624828,0.025120118634226248,0.0005867585273585284
N5468HD,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N5474HD,0.37341618874740007,0.4784095234395799,0.09608718837636919,0.035743250448696,0.01634384898795506
N5475HD,0.8898470469268336,0.10677350135974616,0.00225570063596622,0.0007711414926491462,0.00035260958480464556
N5472HD,0.7887192817549161,0.2070690660497642,0.0027652807449317853,0.001246543354147169,0.00019982809624076897
N5459HD,0.9599413199771455,0.03594633371278504,0.003049888954431462,0.0006610605395516075,0.00040139681608650083
N5476HD,0.13225538939009698,0.49660850500255843,0.20975222982719136,0.09592215150282671,0.06546172427732655
N5477HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N5478HD,0.6613374655802333,0.30665757502024227,0.027493854689104796,0.004151218698065387,0.0003598860123542079
N5479HD,0.7698780421707554,0.18694458905487585,0.039311538380777604,0.002926889154982749,0.0009389412386084943
N5480HD,0.892584798660365,0.08950626687780089,0.015793385846937978,0.0019256835251855492,0.0001898650897105835
N5481HD,0.07730895118952238,0.32542205896841375,0.3143315350856139,0.19075519398032031,0.09218226077612966
N5482HD,0.8489012543611132,0.14849877553209098,0.0019044869076215844,0.0005567323571948108,0.0001387508419795521
N5484HD,0.9773773329761057,0.01263094925310976,0.0067211072882694895,0.003152069467606659,0.00011854101490835145
N5487HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N5488HD,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N5491HD,0.070205650620622,0.3597206778089163,0.35046997447565115,0.1561383663027076,0.06346533079210281
N5495HD,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N5498HD,0.6613374655802333,0.30665757502024227,0.027493854689104796,0.004151218698065387,0.0003598860123542079
N5506HD,0.6523397401317448,0.30453497170081706,0.038056325026683484,0.004672290106211329,0.0003966730345432671
N5513HD,0.45318557885721655,0.42116908363376887,0.11091216600706968,0.00868839099223986,0.006044780509704961
N5486HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N5509HD,0.6712944534423543,0.23721141113357813,0.0657872582624828,0.025120118634226248,0.0005867585273585284
N5508HD,0.029585155480001117,0.0718005929019802,0.22261812206055015,0.3543122756253726,0.32168385393209586
N5269HD,0.09579236053516564,0.24552399743830466,0.3285673364736098,0.3003888826925109,0.029727422860409112
N9368HB,0.015846149610905483,0.10898772937337248,0.30938808898517595,0.2938870317060085,0.2718910003245377
N5344HD,0.7226690014543155,0.25429512730257486,0.012424295115525797,0.01024368322545263,0.0003678929021312769
N5392HD,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N4782HD,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N5518HD,0.6160174333794647,0.3349951073122893,0.03506729984077249,0.011896644674749763,0.0020235147927239183
N5519HD,0.7839893032574315,0.21053534395285073,0.0033478816365053385,0.0014786642544398897,0.0006488068987725551
N5521HD,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N5524HD,0.386860461517691,0.4605528171327346,0.12812829168967216,0.020044649797230536,0.004413779862671718
N5525HD,0.3516835149577946,0.35006168973608043,0.1963396537546279,0.09610530971295982,0.005809831838537219
N5527HD,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
