ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5225HD,0.8314412818777501,0.15393318440674675,0.013198087687910328,0.0012160179479461229,0.00021142807964675943
N5226HD,0.6329133069162178,0.3455800549748334,0.01881801457278149,0.002359857624755333,0.0003287659114119763
N5227HD,0.6765296407001499,0.27473302464516747,0.04551966985247529,0.0028325557073749863,0.0003851090948324777
N5233HD,0.019386509274005453,0.12579954241846825,0.3985586857331177,0.43812881149130395,0.01812645108310453
N5238HD,0.9006641730995714,0.08949514348133294,0.005466843507852012,0.0041764834885173185,0.00019735642272620385
N5241HD,0.8466755648936696,0.14614592671852217,0.005778193969393093,0.0012390716529092024,0.00016124276550600356
N5243HD,0.04470962820609017,0.425517700349402,0.2196145598608265,0.30629220721989275,0.003865904363788735
N5246HD,0.645293252940141,0.2882026688976706,0.06123370322045493,0.0047713067120353225,0.0004990682296982531
N5247HD,0.004027303384672578,0.014547364154402869,0.28965299282692863,0.6904930248213288,0.0012793148126671757
N5248HD,0.6901905571730628,0.2896181594741539,0.017348355106414755,0.0026228974417698498,0.00022003080459860865
N5253HD,0.6552503512044612,0.271544452620569,0.05982992542201432,0.012003918488482597,0.0013713522644729257
N5257HD,0.060241611373212524,0.28830335521751393,0.32748244158318485,0.31882164463493934,0.005150947191149318
N5259HD,0.14540926428503181,0.4528507476155108,0.267549723617262,0.10696805935310194,0.027222205129093444
N5262HD,0.11864206257744737,0.3540689439196462,0.5251502171271762,0.002012079329969127,0.00012669704576093196
N5266HD,0.742124888789818,0.23201247358557237,0.020567643340668212,0.004957344986183218,0.00033764929775826415
N5270HD,0.6811768899150982,0.30453286862840884,0.011566451792688483,0.002328668998779286,0.00039512066502503764
N5271HD,0.5206116094979024,0.4041903580663347,0.07041634416848881,0.004455999773321795,0.0003256884939523129
N5273HD,0.6500127683806349,0.3091656433590446,0.037377137574570764,0.002800802799479581,0.0006436478862700982
N5274HD,0.7161669170784508,0.26793395986893453,0.01237300132077658,0.0031422908190336355,0.00038383091280445457
N5211HD,0.3333530577189824,0.5916173098964583,0.06472077671619153,0.009743723733288688,0.0005651319350791307
N4843HD,0.5896950446610352,0.23285504467710372,0.10341254568892294,0.07182013011335313,0.0022172348595850756
N5287HD,0.6018138193494683,0.37260708652527286,0.02246120300010084,0.002548228989233492,0.0005696621359243656
N5286HD,0.20338582591972904,0.47729015839015887,0.28082110424005075,0.036181137698949005,0.0023217737511122332
N5292HD,0.060241611373212524,0.28830335521751393,0.32748244158318485,0.31882164463493934,0.005150947191149318
N5294HD,0.8938957047333125,0.09553299058277027,0.009656902024183612,0.0008149281357140739,9.947452401960455e-05
N5296HD,0.23297282380120593,0.6468857302583755,0.10716537341824398,0.011606859171337077,0.0013692133508375896
N5298HD,0.7311955469352166,0.24479184696055484,0.020880249329998372,0.0028170126148609562,0.00031534415936926047
N5303HD,0.7351510218093721,0.24687192791639712,0.016755097436262235,0.0010269052795453205,0.00019504755842307542
N5305HD,0.2507165869502819,0.5999733904409652,0.13225512804150708,0.014442562561400746,0.0026123320058452303
N5306HD,0.8370970089742329,0.1527278711135325,0.008202214095777491,0.0017002438132848285,0.0002726620031721678
N5307HD,0.07429675769202206,0.5416358735067603,0.3438246554013568,0.03477190606841154,0.005470807331449261
N5311HD,0.7163068618332721,0.23274695125362285,0.04415122293250269,0.006281352948959885,0.000513611031642474
N5314HD,0.7497260292266821,0.20103241431563018,0.043921912596493404,0.004992601877652177,0.0003270419835421385
N5073HD,0.12994907023261237,0.45522393720570853,0.3184228674634639,0.07933813547408017,0.017065989624135098
N5277HD,0.1086608071752567,0.4745479102326735,0.18709411804276915,0.18025804580967325,0.04943911873962738
N4885HD,0.9577378586523565,0.03308215835504344,0.008445464777932689,0.0006286587214455972,0.00010585949322172376
N5318HD,0.061156861528165816,0.7263677197005457,0.1624641580354157,0.04665149888304835,0.003359761852824254
N5321HD,0.8002954628971733,0.18322355653266986,0.014962304372547548,0.0013099101290066923,0.00020876606860271155
N5323HD,0.9518616431357159,0.03816965974962552,0.009480423454098968,0.000413355842635513,7.491781792408743e-05
N5324HD,0.7161289491662556,0.25515742387612667,0.02428950720895734,0.003899534224126831,0.0005245855245334699
N5326HD,0.6459017858712783,0.3247450241246894,0.02442716524209493,0.004457715021213839,0.0004683097407234536
N5327HD,0.4185006270484692,0.5198791491693239,0.05792408564868335,0.0032160285607054084,0.00048010957281823706
N5329HD,0.3956044426549762,0.5096027539236965,0.08258387734287656,0.009617015038285584,0.002591911040165188
N5331HD,0.7596715709491336,0.22813197120250006,0.010195769344300313,0.0017500745321821643,0.00025061397188370075
N5332HD,0.8080487894136222,0.1774434990215969,0.011896489529208737,0.00231065959592903,0.00030056243964304835
N5333HD,0.7031141389221349,0.28471735239097823,0.010163879550602342,0.001441560740626242,0.0005630683956581064
N5334HD,0.01936301949654644,0.9769237564865383,0.0033062981953793365,0.0003257870171008067,8.11388044350638e-05
N5338HD,0.029892559387798317,0.24061112001165794,0.3087033367410599,0.3282040791575912,0.09258890470189267
N5339HD,0.07739321080177704,0.42046779218093105,0.3568971053919174,0.13962197494426573,0.005619916681108836
N3820HD,0.05974369828343842,0.3084351034338104,0.34027703890416094,0.11154407530729764,0.18000008407129256
N5342HD,0.7586482756580266,0.2290990012292373,0.010176429631740678,0.001878056947602483,0.00019823653339294498
N5345HD,0.6846873952952758,0.2819745023759976,0.027468934297943993,0.005452385283534382,0.00041678274724823874
N5346HD,0.7316094021032148,0.25750256866372784,0.009250794934914082,0.0014056362062453917,0.00023159809189807402
N5348HD,0.10432162795651079,0.498348088888955,0.3007027177279755,0.09205692453690427,0.004570640889654475
N5351HD,0.5898411310663996,0.38174442364204414,0.026250094631931183,0.0019147371860918207,0.00024961347353319213
N5354HD,0.005110986545103115,0.017253295995499452,0.4799692508301711,0.4956461268980306,0.002020339731195901
N5355HD,0.3418073867214133,0.5576447490805356,0.09524929579191095,0.004329911905553537,0.0009686565005866825
N5362HD,0.8611166730500944,0.13117438266381615,0.006657529322007514,0.0009196899620967397,0.00013172500198510475
N5364HD,0.8348475581570151,0.15214250642085952,0.011043414753288284,0.001801390494697318,0.000165130174139895
N1264HD,0.012141676491925924,0.9458680594291146,0.041204547511791804,0.0006770845470483426,0.00010863202011929517
N4985HD,0.34917713453581845,0.5478771773618433,0.08899080771586912,0.012777921957409196,0.0011769584290600976
N5368HD,0.07731750226881355,0.2606988409941472,0.2167055405732324,0.3908978751548198,0.05438024100898718
N5371HD,0.6664416075743967,0.32505065894869967,0.007233617956486669,0.0010347524693492453,0.00023936305106769245
N5372HD,0.6955782432117383,0.29383866053534335,0.009359546191197795,0.001033660988093342,0.00018988907362721188
N5373HD,0.49228759983258197,0.5021259180030412,0.004466321507599376,0.0009552595400688578,0.00016490111670871947
N5374HD,0.8431659236422896,0.14815666364041832,0.007564204558690206,0.000934644591453471,0.0001785635671482218
N5377HD,0.8855364338145024,0.10926348310029745,0.004499853775237063,0.0005587598196951933,0.00014146949026773038
N5379HD,0.7197300651460149,0.2717125399456799,0.007372596879790187,0.000920309029069528,0.00026448899944539277
N5381HD,0.10977005828327244,0.5762583254163323,0.16721516125889874,0.1123637218281723,0.03439273321332426
N5383HD,0.23917223082422145,0.44920652364904473,0.24238608003722967,0.06817102202528127,0.0010641434642227829
N5385HD,0.76835648310182,0.22338967830506867,0.007218746031307812,0.0008524931607522059,0.00018259940105123677
N5387HD,0.07061206448812953,0.5275843834780396,0.26405140745835953,0.1324944675934025,0.005257676982068903
N5388HD,0.07145257417715842,0.42159271919691654,0.19711371286253193,0.2962684614706795,0.01357253229271362
N5389HD,0.021754850767327593,0.6245156949666653,0.3305006986738149,0.02291255992071046,0.0003161956714819931
N5391HD,0.6378663365551336,0.3408421754453216,0.017539829233862936,0.0032999573593433464,0.00045170140633846325
N5393HD,0.7346784767120098,0.2563586932850921,0.006339040034340636,0.0023923819897898706,0.00023140797876773674
N5395HD,0.6809253539319204,0.2927465128734899,0.02107048201469595,0.004877703447633473,0.00037994773226018245
N5397HD,0.6796187562249819,0.2900061964390622,0.024178134071864157,0.005595292574159082,0.0006016206899327945
N5398HD,0.4571804973344502,0.4812964089710925,0.05314910704141892,0.007304964495956281,0.0010690221570821329
N5386HD,0.1495815369005152,0.5066124566603101,0.3421406514841786,0.001277650320535325,0.00038770463446086785
N2483HD,0.8215242423862261,0.1649295531759751,0.011235606246015438,0.002010135314284244,0.00030046287749920273
N5402HD,0.7585095923834358,0.22911864116442762,0.011124773523260892,0.001070131456983689,0.00017686147189203126
N5404HD,0.43664482098819124,0.48241430369287697,0.06602391883098209,0.01317181789375915,0.0017451385941904423
N5405HD,0.836336883123154,0.15033662003724516,0.011865894489122593,0.001299952849463871,0.00016064950101425126
N5407HD,0.2702144542427231,0.571863070295464,0.11803174961319188,0.03854378718161602,0.0013469386670049946
N5414HD,0.42810730658454216,0.5674605424180095,0.0035273137427916036,0.0007776358305476834,0.00012720142410907126
N5415HD,0.8958330296825382,0.10062763750016218,0.0024764649857598217,0.0009134184291774494,0.00014944940236232096
N5416HD,0.7420831494840907,0.24190362405997157,0.014085147046032845,0.0013236112618098203,0.000604468148095054
N5421HD,0.7167069468086523,0.2619248052869042,0.018085714545669623,0.0028565307573866806,0.00042600260138724266
N5430HD,0.8658397945169324,0.12653445434131225,0.005935118749443855,0.0014889149943491434,0.00020171739796253046
N5431HD,0.07362050312521692,0.30285168184714134,0.5874322852792697,0.03581212508949533,0.0002834046588766413
N5432HD,0.7538298393105649,0.23431815432482242,0.009700639131631415,0.0018320443888165281,0.0003193228441647233
N5437HD,0.8088562776791829,0.17877652176499823,0.010631383616729977,0.001121049728747989,0.0006147672103409336
N4225HD,0.40409153074049914,0.47898878708232234,0.09830287202365717,0.017624290834745676,0.0009925193187756423
N5123HD,0.5538412273223541,0.4140595764158391,0.026907553318477263,0.004771063781428292,0.00042057916190122287
N9187HC,0.04841387349459869,0.23917313776643387,0.409988123430755,0.29840007935824664,0.004024785949965802
N5439HD,0.15336798883057834,0.5155542159094274,0.232598154126296,0.09676082998985915,0.0017188111438391188
N5440HD,0.28870081290736294,0.60482688781633,0.09768207606352351,0.007552771651066595,0.0012374515617168981
N5443HD,0.15381030799370518,0.4828773547456469,0.2552107933860409,0.10242637778100205,0.005675166093604896
N5445HD,0.10920429122938118,0.4215698243931621,0.34468493168418907,0.10691294632515302,0.017628006368114423
N5451HD,0.04016198394101531,0.14731801258421787,0.34877027116917503,0.45412243280287223,0.009627299502719514
N5452HD,0.8856135857142479,0.10760157450562931,0.005640047661046169,0.0008181957464428809,0.0003265963726337872
N5454HD,0.7609874546868681,0.22988973871063278,0.007875184724293813,0.001017211348597164,0.00023041052960827817
N5456HD,0.6042414535283052,0.35613011395053495,0.03600006787334075,0.003150971014630086,0.00047739363318916424
N5457HD,0.8274980401031734,0.16660392074169658,0.004846342433895742,0.0008513212096070387,0.0002003755116273892
N5458HD,0.08484901332876763,0.4662233332673891,0.3007770545235491,0.13377362883880548,0.014376970041488545
N5461HD,0.47330975650535567,0.4647929376811606,0.05719334585781369,0.004333001056878687,0.00037095889879144763
N5463HD,0.5142600856182123,0.41402951294770357,0.05137323458580394,0.019603985498162745,0.000733181350117486
N5464HD,0.8130714828303033,0.17845604256829045,0.0071698098980158866,0.0011027610239250634,0.00019990367946521982
N5466HD,0.22073049230198752,0.3524770616923864,0.30054917013945154,0.12450437872245583,0.0017388971437187317
N5468HD,0.05145026691299206,0.31971656460375764,0.29255181534068886,0.32065954892834136,0.015621804214220037
N5474HD,0.5662919765851822,0.38874078935741246,0.03257791405914753,0.011792958879508576,0.0005963611187491293
N5475HD,0.7563748173515509,0.23401475520886214,0.00820297814769386,0.0012005035129648378,0.00020694577892830263
N5472HD,0.7603460191446325,0.22746107245876906,0.010322904684227549,0.0015141521449473167,0.0003558515674234234
N5459HD,0.9515929481318581,0.04284973536882159,0.003806716232655754,0.001471008392510928,0.00027959187415380613
N5476HD,0.20852317676014706,0.5764787732497849,0.19533596697717256,0.018640654749484297,0.0010214282634111794
N5477HD,0.5524367928062784,0.38470861308715176,0.058042617633530184,0.0041987146989619145,0.0006132617740778061
N5478HD,0.7777336686126456,0.21207530406168085,0.008827965601017054,0.001151678744538453,0.00021138298011789172
N5479HD,0.4465001218149042,0.3923887410519677,0.15068683101696895,0.009378854742366192,0.0010454513737928853
N5480HD,0.7978284409065565,0.18821206658834685,0.012758773023389344,0.00101440905321564,0.0001863104284918278
N5481HD,0.1768160972934499,0.6072683079450549,0.1484221861676754,0.06056074532340765,0.006932663270412142
N5482HD,0.8663688727818321,0.12478204219172427,0.007638061603221897,0.0010024132833199213,0.00020861013990196666
N5484HD,0.7981693902069249,0.191251353630197,0.008600139283299035,0.0017954437082594666,0.00018367317131966646
N5487HD,0.8733802853971057,0.12070820969510848,0.004338633958657555,0.0013837598238059872,0.00018911112532228963
N5488HD,0.13688349040195694,0.47998825328282935,0.3274185007991829,0.05450091281114335,0.0012088427048874545
N5491HD,0.20077272537031202,0.5008654804373719,0.2117572260657625,0.08348710385608459,0.003117464270468962
N5495HD,0.7599756826130438,0.23368563470725404,0.005354926850337973,0.0008267115009250199,0.00015704432843905304
N5498HD,0.7484131812870675,0.24438400207524794,0.006110392046131705,0.0009498949083230645,0.00014252968322981448
N5506HD,0.5858324633989251,0.3506690157643259,0.05465908633445537,0.008212984467291167,0.000626450035002287
N5513HD,0.13088809945738836,0.5147618105174467,0.3059159278853096,0.04715867721296979,0.0012754849268854559
N5486HD,0.2666813705754487,0.5816620777265981,0.1213462966967488,0.027349069896668347,0.002961185104535958
N5509HD,0.627933806001474,0.3326767860732276,0.03153901841410457,0.007345871225635634,0.0005045182855582544
N5508HD,0.024366878025086105,0.11635325940866346,0.6884720930651358,0.14525591678602656,0.025551852715088093
N5269HD,0.07001985861899805,0.25151781694125475,0.47780765221704957,0.19530397879825737,0.005350693424440224
N9368HB,0.04439650844543863,0.17755786020398928,0.35698575210093364,0.37458685005575404,0.04647302919388453
N5344HD,0.793245117969057,0.18164447030918707,0.01576320452767678,0.008514341078037807,0.0008328661160413429
N5392HD,0.7063287858898296,0.27304381139669104,0.01501164381646298,0.005088675415964698,0.0005270834810518797
N4782HD,0.6701118103674498,0.30048225256376193,0.027024780960427975,0.0019389654845214043,0.0004421906238387345
N5518HD,0.3682769451150018,0.4312915928026789,0.18922590160491176,0.00953785185627621,0.0016677086211312633
N5519HD,0.8738224625645783,0.12050927203766938,0.00474580352683933,0.0007843650743694282,0.00013809679654354568
N5521HD,0.7974887485044366,0.18883261804625626,0.01157268022503422,0.0018355948922428313,0.0002703583320298981
