ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N2936HE,0,0,0,0,0
N2937HE,0,0,0,0,0
N2938HE,0,0,0,0,0
N2940HE,0,0,0,0,0
N2942HE,0,0,0,0,0
N2944HE,0,0,0,0,0
N2943HE,0,0,0,0,0
N7925HD,0,0,0,0,0
N2939HE,0,0,0,0,0
N2954HE,0,0,0,0,0
N2957HE,0,0,0,0,0
N2958HE,0,0,0,0,0
N2959HE,0,0,0,0,0
N2967HE,0,0,0,0,0
N2974HE,0,0,0,0,0
N2975HE,0,0,0,0,0
N2983HE,0,0,0,0,0
N2989HE,0,0,0,0,0
N2992HE,0,0,0,0,0
N2993HE,0,0,0,0,0
N2994HE,0,0,0,0,0
N2995HE,0,0,0,0,0
N2997HE,0,0,0,0,0
N1479HE,0,0,0,0,0
N3001HE,0,0,0,0,0
N3002HE,0,0,0,0,0
N3006HE,0,0,0,0,0
N3008HE,0,0,0,0,0
N3014HE,0,0,0,0,0
N3018HE,0,0,0,0,0
N3025HE,0,0,0,0,0
N3000HE,0,0,0,0,0
N1834HE,0,0,0,0,0
N3012HE,0,0,0,0,0
N2998HE,0,0,0,0,0
N3030HE,0,0,0,0,0
N3032HE,0,0,0,0,0
N3034HE,0,0,0,0,0
N3035HE,0,0,0,0,0
N3037HE,0,0,0,0,0
N3038HE,0,0,0,0,0
N3039HE,0,0,0,0,0
N3040HE,0,0,0,0,0
N3042HE,0,0,0,0,0
N3044HE,0,0,0,0,0
N3047HE,0,0,0,0,0
N3048HE,0,0,0,0,0
N3054HE,0,0,0,0,0
N3056HE,0,0,0,0,0
N3057HE,0,0,0,0,0
N3058HE,0,0,0,0,0
N3060HE,0,0,0,0,0
N3061HE,0,0,0,0,0
N3062HE,0,0,0,0,0
N3063HE,0,0,0,0,0
N3065HE,0,0,0,0,0
N3066HE,0,0,0,0,0
N7991HD,0,0,0,0,0
N3049HE,0,0,0,0,0
N3067HE,0,0,0,0,0
N3068HE,0,0,0,0,0
N3074HE,0,0,0,0,0
N3076HE,0,0,0,0,0
N3077HE,0,0,0,0,0
N3079HE,0,0,0,0,0
N3082HE,0,0,0,0,0
N3085HE,0,0,0,0,0
N3086HE,0,0,0,0,0
N3087HE,0,0,0,0,0
N3092HE,0,0,0,0,0
N3093HE,0,0,0,0,0
N3095HE,0,0,0,0,0
N3023HE,0,0,0,0,0
N2308HE,0,0,0,0,0
N1135HE,0,0,0,0,0
N3036HE,0,0,0,0,0
N3080HE,0,0,0,0,0
N3710HC,0,0,0,0,0
N3098HE,0,0,0,0,0
N3100HE,0,0,0,0,0
N3103HE,0,0,0,0,0
N3107HE,0,0,0,0,0
N3110HE,0,0,0,0,0
N3111HE,0,0,0,0,0
N3115HE,0,0,0,0,0
N3116HE,0,0,0,0,0
N3118HE,0,0,0,0,0
N3121HE,0,0,0,0,0
N3122HE,0,0,0,0,0
N3124HE,0,0,0,0,0
N3126HE,0,0,0,0,0
N0581HE,0,0,0,0,0
N3129HE,0,0,0,0,0
N3131HE,0,0,0,0,0
N3133HE,0,0,0,0,0
N3136HE,0,0,0,0,0
N3142HE,0,0,0,0,0
N3145HE,0,0,0,0,0
N3147HE,0,0,0,0,0
N3148HE,0,0,0,0,0
N3150HE,0,0,0,0,0
N3151HE,0,0,0,0,0
N3154HE,0,0,0,0,0
N3156HE,0,0,0,0,0
N3157HE,0,0,0,0,0
N3158HE,0,0,0,0,0
N3163HE,0,0,0,0,0
N3166HE,0,0,0,0,0
N3167HE,0,0,0,0,0
N3169HE,0,0,0,0,0
N3171HE,0,0,0,0,0
N3172HE,0,0,0,0,0
N3180HE,0,0,0,0,0
N3181HE,0,0,0,0,0
N3186HE,0,0,0,0,0
N3189HE,0,0,0,0,0
N3191HE,0,0,0,0,0
N3192HE,0,0,0,0,0
N3193HE,0,0,0,0,0
N3198HE,0,0,0,0,0
N3188HE,0,0,0,0,0
N3206HE,0,0,0,0,0
N3209HE,0,0,0,0,0
N3211HE,0,0,0,0,0
N3214HE,0,0,0,0,0
N3216HE,0,0,0,0,0
N3217HE,0,0,0,0,0
N3218HE,0,0,0,0,0
N3219HE,0,0,0,0,0
N3220HE,0,0,0,0,0
N3225HE,0,0,0,0,0
N3228HE,0,0,0,0,0
N3234HE,0,0,0,0,0
N2952HE,0,0,0,0,0
N2906HE,0,0,0,0,0
N3241HE,0,0,0,0,0
N3242HE,0,0,0,0,0
N3246HE,0,0,0,0,0
N3249HE,0,0,0,0,0
N3250HE,0,0,0,0,0
N3256HE,0,0,0,0,0
N3259HE,0,0,0,0,0
N5242HD,0,0,0,0,0
N3268HE,0,0,0,0,0
N3273HE,0,0,0,0,0
N3277HE,0,0,0,0,0
N3282HE,0,0,0,0,0
N3292HE,0,0,0,0,0
N3299HE,0,0,0,0,0
N3300HE,0,0,0,0,0
N3301HE,0,0,0,0,0
N2869HE,0,0,0,0,0
N3309HE,0,0,0,0,0
N3312HE,0,0,0,0,0
N3314HE,0,0,0,0,0
N3327HE,0,0,0,0,0
N7432GX,0,0,0,0,0
N3330HE,0,0,0,0,0
N3331HE,0,0,0,0,0
N3335HE,0,0,0,0,0
N3332HE,0,0,0,0,0
N3227HE,0,0,0,0,0
N3338HE,0,0,0,0,0
N3340HE,0,0,0,0,0
N3341HE,0,0,0,0,0
N3342HE,0,0,0,0,0
N3344HE,0,0,0,0,0
N3208HE,0,0,0,0,0
N3349HE,0,0,0,0,0
N3350HE,0,0,0,0,0
N3351HE,0,0,0,0,0
N3324HE,0,0,0,0,0
N3348HE,0,0,0,0,0
N3293HE,0,0,0,0,0
N3352HE,0,0,0,0,0
N3355HE,0,0,0,0,0
N3356HE,0,0,0,0,0
N3358HE,0,0,0,0,0
N3359HE,0,0,0,0,0
N3360HE,0,0,0,0,0
N3320HE,0,0,0,0,0
N3365HE,0,0,0,0,0
N3366HE,0,0,0,0,0
N3368HE,0,0,0,0,0
N3372HE,0,0,0,0,0
N3373HE,0,0,0,0,0
N3374HE,0,0,0,0,0
N3378HE,0,0,0,0,0
N3382HE,0,0,0,0,0
N3367HE,0,0,0,0,0
N3383HE,0,0,0,0,0
N3387HE,0,0,0,0,0
N3389HE,0,0,0,0,0
N3391HE,0,0,0,0,0
N3393HE,0,0,0,0,0
N3395HE,0,0,0,0,0
N3396HE,0,0,0,0,0
N3397HE,0,0,0,0,0
N3399HE,0,0,0,0,0
N3401HE,0,0,0,0,0
N3403HE,0,0,0,0,0
N3409HE,0,0,0,0,0
N3411HE,0,0,0,0,0
N3412HE,0,0,0,0,0
N3414HE,0,0,0,0,0
N3415HE,0,0,0,0,0
N3417HE,0,0,0,0,0
N3418HE,0,0,0,0,0
N3207HE,0,0,0,0,0
N3420HE,0,0,0,0,0
N3423HE,0,0,0,0,0
N3424HE,0,0,0,0,0
N3429HE,0,0,0,0,0
N3431HE,0,0,0,0,0
N3432HE,0,0,0,0,0
N3435HE,0,0,0,0,0
N3436HE,0,0,0,0,0
N3437HE,0,0,0,0,0
N3439HE,0,0,0,0,0
N3426HE,0,0,0,0,0
N3443HE,0,0,0,0,0
N3446HE,0,0,0,0,0
N3447HE,0,0,0,0,0
N3452HE,0,0,0,0,0
N3453HE,0,0,0,0,0
N3457HE,0,0,0,0,0
N3463HE,0,0,0,0,0
N0596HE,0,0,0,0,0
N3466HE,0,0,0,0,0
N3469HE,0,0,0,0,0
N3474HE,0,0,0,0,0
N3476HE,0,0,0,0,0
N3483HE,0,0,0,0,0
N3484HE,0,0,0,0,0
N3490HE,0,0,0,0,0
N3492HE,0,0,0,0,0
N3494HE,0,0,0,0,0
N3496HE,0,0,0,0,0
N3497HE,0,0,0,0,0
N3498HE,0,0,0,0,0
N3502HE,0,0,0,0,0
N3507HE,0,0,0,0,0
N3510HE,0,0,0,0,0
N3512HE,0,0,0,0,0
N3454HE,0,0,0,0,0
N3509HE,0,0,0,0,0
N3508HE,0,0,0,0,0
N3516HE,0,0,0,0,0
N3517HE,0,0,0,0,0
N3518HE,0,0,0,0,0
N3519HE,0,0,0,0,0
N3521HE,0,0,0,0,0
N3523HE,0,0,0,0,0
N3524HE,0,0,0,0,0
N3525HE,0,0,0,0,0
N3528HE,0,0,0,0,0
N3530HE,0,0,0,0,0
N3532HE,0,0,0,0,0
N3533HE,0,0,0,0,0
N3534HE,0,0,0,0,0
N3535HE,0,0,0,0,0
N3541HE,0,0,0,0,0
N3543HE,0,0,0,0,0
N3544HE,0,0,0,0,0
N3539HE,0,0,0,0,0
N1577HE,0,0,0,0,0
N3546HE,0,0,0,0,0
N3549HE,0,0,0,0,0
N3551HE,0,0,0,0,0
N3552HE,0,0,0,0,0
N3553HE,0,0,0,0,0
N3559HE,0,0,0,0,0
N3562HE,0,0,0,0,0
N3565HE,0,0,0,0,0
N3567HE,0,0,0,0,0
N3569HE,0,0,0,0,0
N3495HE,0,0,0,0,0
N3255HE,0,0,0,0,0
N1550HE,0,0,0,0,0
N3112HE,0,0,0,0,0
N3575HE,0,0,0,0,0
N3580HE,0,0,0,0,0
N3589HE,0,0,0,0,0
N3590HE,0,0,0,0,0
N3593HE,0,0,0,0,0
N3595HE,0,0,0,0,0
N3596HE,0,0,0,0,0
N3598HE,0,0,0,0,0
N3600HE,0,0,0,0,0
N3606HE,0,0,0,0,0
N3608HE,0,0,0,0,0
N3609HE,0,0,0,0,0
N3611HE,0,0,0,0,0
N1710HE,0,0,0,0,0
N3410HE,0,0,0,0,0
N7993HD,0,0,0,0,0
N3614HE,0,0,0,0,0
N3619HE,0,0,0,0,0
N3620HE,0,0,0,0,0
N3622HE,0,0,0,0,0
N3623HE,0,0,0,0,0
N3624HE,0,0,0,0,0
N3626HE,0,0,0,0,0
N3632HE,0,0,0,0,0
N3634HE,0,0,0,0,0
N3636HE,0,0,0,0,0
N3637HE,0,0,0,0,0
N3638HE,0,0,0,0,0
N3642HE,0,0,0,0,0
N3646HE,0,0,0,0,0
N3648HE,0,0,0,0,0
N3712HC,0,0,0,0,0
N3470HE,0,0,0,0,0
N3650HE,0,0,0,0,0
N3653HE,0,0,0,0,0
N3654HE,0,0,0,0,0
N3655HE,0,0,0,0,0
N3660HE,0,0,0,0,0
N3661HE,0,0,0,0,0
N3662HE,0,0,0,0,0
N3663HE,0,0,0,0,0
N3675HE,0,0,0,0,0
N3676HE,0,0,0,0,0
N3679HE,0,0,0,0,0
N3680HE,0,0,0,0,0
N3683HE,0,0,0,0,0
N3686HE,0,0,0,0,0
N3657HE,0,0,0,0,0
N3689HE,0,0,0,0,0
N3690HE,0,0,0,0,0
N3698HE,0,0,0,0,0
N3700HE,0,0,0,0,0
N3708HE,0,0,0,0,0
N3711HE,0,0,0,0,0
N3712HE,0,0,0,0,0
N3713HE,0,0,0,0,0
N3714HE,0,0,0,0,0
N3717HE,0,0,0,0,0
N3718HE,0,0,0,0,0
N3723HE,0,0,0,0,0
N3724HE,0,0,0,0,0
N3728HE,0,0,0,0,0
N3730HE,0,0,0,0,0
N3731HE,0,0,0,0,0
N3732HE,0,0,0,0,0
N3736HE,0,0,0,0,0
N3740HE,0,0,0,0,0
N3742HE,0,0,0,0,0
N3743HE,0,0,0,0,0
N3747HE,0,0,0,0,0
N3754HE,0,0,0,0,0
N3763HE,0,0,0,0,0
N3764HE,0,0,0,0,0
N3766HE,0,0,0,0,0
N3767HE,0,0,0,0,0
N3769HE,0,0,0,0,0
N3776HE,0,0,0,0,0
N3727HE,0,0,0,0,0
N3777HE,0,0,0,0,0
N3783HE,0,0,0,0,0
N3785HE,0,0,0,0,0
N3790HE,0,0,0,0,0
N3798HE,0,0,0,0,0
N3812HE,0,0,0,0,0
N3602HE,0,0,0,0,0
N3270HE,0,0,0,0,0
N3811HE,0,0,0,0,0
N3591HE,0,0,0,0,0
N3813HE,0,0,0,0,0
N3814HE,0,0,0,0,0
N3828HE,0,0,0,0,0
N3829HE,0,0,0,0,0
N3833HE,0,0,0,0,0
N4981HD,0,0,0,0,0
N3825HE,0,0,0,0,0
N3836HE,0,0,0,0,0
N3840HE,0,0,0,0,0
N3845HE,0,0,0,0,0
N3847HE,0,0,0,0,0
N3855HE,0,0,0,0,0
N3858HE,0,0,0,0,0
N3864HE,0,0,0,0,0
N3865HE,0,0,0,0,0
N3866HE,0,0,0,0,0
N3867HE,0,0,0,0,0
N3869HE,0,0,0,0,0
N3404HE,0,0,0,0,0
N3875HE,0,0,0,0,0
N3877HE,0,0,0,0,0
N3881HE,0,0,0,0,0
N3882HE,0,0,0,0,0
N3885HE,0,0,0,0,0
N3887HE,0,0,0,0,0
N3888HE,0,0,0,0,0
N3890HE,0,0,0,0,0
N3891HE,0,0,0,0,0
N9986HD,0,0,0,0,0
N3892HE,0,0,0,0,0
N3702HE,0,0,0,0,0
N3893HE,0,0,0,0,0
N3896HE,0,0,0,0,0
N3839HE,0,0,0,0,0
N3438HE,0,0,0,0,0
N3898HE,0,0,0,0,0
N3902HE,0,0,0,0,0
N3905HE,0,0,0,0,0
N3807HE,0,0,0,0,0
N3703HE,0,0,0,0,0
N3907HE,0,0,0,0,0
N3910HE,0,0,0,0,0
N3913HE,0,0,0,0,0
N3914HE,0,0,0,0,0
N3915HE,0,0,0,0,0
N3916HE,0,0,0,0,0
N3924HE,0,0,0,0,0
N3928HE,0,0,0,0,0
N3933HE,0,0,0,0,0
N3942HE,0,0,0,0,0
N3945HE,0,0,0,0,0
N3952HE,0,0,0,0,0
N3956HE,0,0,0,0,0
N3957HE,0,0,0,0,0
N3959HE,0,0,0,0,0
N3909HE,0,0,0,0,0
N3968HE,0,0,0,0,0
N3971HE,0,0,0,0,0
N3978HE,0,0,0,0,0
N3980HE,0,0,0,0,0
N3984HE,0,0,0,0,0
N3986HE,0,0,0,0,0
N3992HE,0,0,0,0,0
N3994HE,0,0,0,0,0
N3996HE,0,0,0,0,0
N3997HE,0,0,0,0,0
N3998HE,0,0,0,0,0
N3999HE,0,0,0,0,0
N4011HE,0,0,0,0,0
N4016HE,0,0,0,0,0
N1596HE,0,0,0,0,0
N4024HE,0,0,0,0,0
N4025HE,0,0,0,0,0
N4026HE,0,0,0,0,0
N4031HE,0,0,0,0,0
N4035HE,0,0,0,0,0
N4038HE,0,0,0,0,0
N4043HE,0,0,0,0,0
N4050HE,0,0,0,0,0
N4051HE,0,0,0,0,0
N4058HE,0,0,0,0,0
N4063HE,0,0,0,0,0
N4065HE,0,0,0,0,0
N4066HE,0,0,0,0,0
N4068HE,0,0,0,0,0
N4070HE,0,0,0,0,0
N4073HE,0,0,0,0,0
N4076HE,0,0,0,0,0
N4077HE,0,0,0,0,0
N4085HE,0,0,0,0,0
N4091HE,0,0,0,0,0
N2999HE,0,0,0,0,0
N4023HE,0,0,0,0,0
N3900HE,0,0,0,0,0
N4093HE,0,0,0,0,0
N4094HE,0,0,0,0,0
N4097HE,0,0,0,0,0
N4103HE,0,0,0,0,0
N4110HE,0,0,0,0,0
N4113HE,0,0,0,0,0
N4117HE,0,0,0,0,0
N4120HE,0,0,0,0,0
N1368HE,0,0,0,0,0
N7996HD,0,0,0,0,0
N4128HE,0,0,0,0,0
N4130HE,0,0,0,0,0
N4133HE,0,0,0,0,0
N4134HE,0,0,0,0,0
N4136HE,0,0,0,0,0
N4137HE,0,0,0,0,0
N4144HE,0,0,0,0,0
N4146HE,0,0,0,0,0
N4147HE,0,0,0,0,0
N4135HE,0,0,0,0,0
N4138HE,0,0,0,0,0
N4132HE,0,0,0,0,0
N1628HE,0,0,0,0,0
N4152HE,0,0,0,0,0
N4155HE,0,0,0,0,0
N4161HE,0,0,0,0,0
N4171HE,0,0,0,0,0
N4172HE,0,0,0,0,0
N4174HE,0,0,0,0,0
N3874HE,0,0,0,0,0
N4176HE,0,0,0,0,0
N4178HE,0,0,0,0,0
N4180HE,0,0,0,0,0
N4192HE,0,0,0,0,0
N4202HE,0,0,0,0,0
N4209HE,0,0,0,0,0
N4211HE,0,0,0,0,0
N4215HE,0,0,0,0,0
N4219HE,0,0,0,0,0
N4217HE,0,0,0,0,0
N4230HE,0,0,0,0,0
N4235HE,0,0,0,0,0
N4236HE,0,0,0,0,0
N4240HE,0,0,0,0,0
N4238HE,0,0,0,0,0
N4249HE,0,0,0,0,0
N4250HE,0,0,0,0,0
N4251HE,0,0,0,0,0
N4253HE,0,0,0,0,0
N4254HE,0,0,0,0,0
N4255HE,0,0,0,0,0
N4260HE,0,0,0,0,0
N4266HE,0,0,0,0,0
N4279HE,0,0,0,0,0
N4275HE,0,0,0,0,0
N4201HE,0,0,0,0,0
N3801HE,0,0,0,0,0
N4205HE,0,0,0,0,0
N4196HE,0,0,0,0,0
N4654HC,0,0,0,0,0
N4200HE,0,0,0,0,0
N4199HE,0,0,0,0,0
N4195HE,0,0,0,0,0
N4203HE,0,0,0,0,0
N4194HE,0,0,0,0,0
N4241HE,0,0,0,0,0
N4198HE,0,0,0,0,0
N8144HD,0,0,0,0,0
N3810HE,0,0,0,0,0
N4284HE,0,0,0,0,0
N4286HE,0,0,0,0,0
N4287HE,0,0,0,0,0
N4289HE,0,0,0,0,0
N4292HE,0,0,0,0,0
N4295HE,0,0,0,0,0
N4298HE,0,0,0,0,0
N4304HE,0,0,0,0,0
N4307HE,0,0,0,0,0
N4309HE,0,0,0,0,0
N4311HE,0,0,0,0,0
N4312HE,0,0,0,0,0
N4314HE,0,0,0,0,0
N4321HE,0,0,0,0,0
N4322HE,0,0,0,0,0
N4324HE,0,0,0,0,0
N4325HE,0,0,0,0,0
N0190HD,0,0,0,0,0
N4334HE,0,0,0,0,0
N4338HE,0,0,0,0,0
N4140HE,0,0,0,0,0
N4342HE,0,0,0,0,0
N4343HE,0,0,0,0,0
N4345HE,0,0,0,0,0
N4346HE,0,0,0,0,0
N4348HE,0,0,0,0,0
N4351HE,0,0,0,0,0
N4352HE,0,0,0,0,0
N4353HE,0,0,0,0,0
N4357HE,0,0,0,0,0
N4359HE,0,0,0,0,0
N4360HE,0,0,0,0,0
N4350HE,0,0,0,0,0
N4358HE,0,0,0,0,0
N4362HE,0,0,0,0,0
N4365HE,0,0,0,0,0
N4368HE,0,0,0,0,0
N4366HE,0,0,0,0,0
N4015HE,0,0,0,0,0
N4331HE,0,0,0,0,0
N4375HE,0,0,0,0,0
N4376HE,0,0,0,0,0
N4105HE,0,0,0,0,0
N4001HE,0,0,0,0,0
N4379HE,0,0,0,0,0
N4390HE,0,0,0,0,0
N4392HE,0,0,0,0,0
N4389HE,0,0,0,0,0
N4394HE,0,0,0,0,0
N4395HE,0,0,0,0,0
N4396HE,0,0,0,0,0
N4404HE,0,0,0,0,0
N4409HE,0,0,0,0,0
N4413HE,0,0,0,0,0
N4414HE,0,0,0,0,0
N4423HE,0,0,0,0,0
N4204HE,0,0,0,0,0
N4371HE,0,0,0,0,0
N4300HE,0,0,0,0,0
N4426HE,0,0,0,0,0
N4428HE,0,0,0,0,0
N4433HE,0,0,0,0,0
N4435HE,0,0,0,0,0
N4440HE,0,0,0,0,0
N4408HE,0,0,0,0,0
N4443HE,0,0,0,0,0
N4444HE,0,0,0,0,0
N4447HE,0,0,0,0,0
N4451HE,0,0,0,0,0
N4456HE,0,0,0,0,0
N4457HE,0,0,0,0,0
N4460HE,0,0,0,0,0
N1885HE,0,0,0,0,0
N4471HE,0,0,0,0,0
N4473HE,0,0,0,0,0
N4474HE,0,0,0,0,0
N4475HE,0,0,0,0,0
N4481HE,0,0,0,0,0
N4484HE,0,0,0,0,0
N4487HE,0,0,0,0,0
N4488HE,0,0,0,0,0
N4489HE,0,0,0,0,0
N4490HE,0,0,0,0,0
N4493HE,0,0,0,0,0
N4498HE,0,0,0,0,0
N4499HE,0,0,0,0,0
N4480HE,0,0,0,0,0
N3587HE,0,0,0,0,0
N4508HE,0,0,0,0,0
N4515HE,0,0,0,0,0
N4517HE,0,0,0,0,0
N4521HE,0,0,0,0,0
N4522HE,0,0,0,0,0
N4523HE,0,0,0,0,0
N4526HE,0,0,0,0,0
N4527HE,0,0,0,0,0
N4528HE,0,0,0,0,0
N4530HE,0,0,0,0,0
N4531HE,0,0,0,0,0
N4532HE,0,0,0,0,0
N2754HC,0,0,0,0,0
N4533HE,0,0,0,0,0
N4534HE,0,0,0,0,0
N4537HE,0,0,0,0,0
N4545HE,0,0,0,0,0
N4547HE,0,0,0,0,0
N4548HE,0,0,0,0,0
N4551HE,0,0,0,0,0
N4556HE,0,0,0,0,0
N4557HE,0,0,0,0,0
N4560HE,0,0,0,0,0
N7999HD,0,0,0,0,0
N4562HE,0,0,0,0,0
N4563HE,0,0,0,0,0
N4565HE,0,0,0,0,0
N4568HE,0,0,0,0,0
N4569HE,0,0,0,0,0
N4570HE,0,0,0,0,0
N4574HE,0,0,0,0,0
N4577HE,0,0,0,0,0
N4578HE,0,0,0,0,0
N4580HE,0,0,0,0,0
N4586HE,0,0,0,0,0
N1846HE,0,0,0,0,0
N4573HE,0,0,0,0,0
N4549HE,0,0,0,0,0
N4588HE,0,0,0,0,0
N4589HE,0,0,0,0,0
N4594HE,0,0,0,0,0
N4596HE,0,0,0,0,0
N4613HE,0,0,0,0,0
N4614HE,0,0,0,0,0
N4615HE,0,0,0,0,0
N4617HE,0,0,0,0,0
N4620HE,0,0,0,0,0
N4622HE,0,0,0,0,0
N4623HE,0,0,0,0,0
N4611HE,0,0,0,0,0
N4600HE,0,0,0,0,0
N4626HE,0,0,0,0,0
N4630HE,0,0,0,0,0
N4633HE,0,0,0,0,0
N4634HE,0,0,0,0,0
N4635HE,0,0,0,0,0
N4639HE,0,0,0,0,0
N4642HE,0,0,0,0,0
N4643HE,0,0,0,0,0
N4645HE,0,0,0,0,0
N4649HE,0,0,0,0,0
N4655HE,0,0,0,0,0
N4656HE,0,0,0,0,0
N4658HE,0,0,0,0,0
N4660HE,0,0,0,0,0
N4663HE,0,0,0,0,0
N4667HE,0,0,0,0,0
N4668HE,0,0,0,0,0
N4670HE,0,0,0,0,0
N4672HE,0,0,0,0,0
N4673HE,0,0,0,0,0
N4677HE,0,0,0,0,0
N4678HE,0,0,0,0,0
N4679HE,0,0,0,0,0
N4682HE,0,0,0,0,0
N4695HE,0,0,0,0,0
N4698HE,0,0,0,0,0
N4696HE,0,0,0,0,0
N4675HE,0,0,0,0,0
N4669HE,0,0,0,0,0
N4690HE,0,0,0,0,0
N4703HE,0,0,0,0,0
N4709HE,0,0,0,0,0
N4710HE,0,0,0,0,0
N4718HE,0,0,0,0,0
N4720HE,0,0,0,0,0
N4410HE,0,0,0,0,0
N4653HE,0,0,0,0,0
N4662HD,0,0,0,0,0
N4724HE,0,0,0,0,0
N4725HE,0,0,0,0,0
N4726HE,0,0,0,0,0
N4727HE,0,0,0,0,0
N4728HE,0,0,0,0,0
N4729HE,0,0,0,0,0
N4733HE,0,0,0,0,0
N4735HE,0,0,0,0,0
N4736HE,0,0,0,0,0
N4738HE,0,0,0,0,0
N4740HE,0,0,0,0,0
N4741HE,0,0,0,0,0
N4745HE,0,0,0,0,0
N4746HE,0,0,0,0,0
N4749HE,0,0,0,0,0
N4756HE,0,0,0,0,0
N4750HE,0,0,0,0,0
N4758HE,0,0,0,0,0
N4764HE,0,0,0,0,0
N4765HE,0,0,0,0,0
N4766HE,0,0,0,0,0
N4767HE,0,0,0,0,0
N4768HE,0,0,0,0,0
N4772HE,0,0,0,0,0
N4776HE,0,0,0,0,0
N4585HE,0,0,0,0,0
N4781HE,0,0,0,0,0
N0227GZ,0,0,0,0,0
N4787HE,0,0,0,0,0
N4794HE,0,0,0,0,0
N4795HE,0,0,0,0,0
N4798HE,0,0,0,0,0
N4800HE,0,0,0,0,0
N4801HE,0,0,0,0,0
N3594HE,0,0,0,0,0
N7249HD,0,0,0,0,0
N4804HE,0,0,0,0,0
N4805HE,0,0,0,0,0
N4806HE,0,0,0,0,0
N3449HE,0,0,0,0,0
N3236HE,0,0,0,0,0
N7819GX,0,0,0,0,0
N4812HE,0,0,0,0,0
N4814HE,0,0,0,0,0
N4818HE,0,0,0,0,0
N4819HE,0,0,0,0,0
N4820HE,0,0,0,0,0
N4550HE,0,0,0,0,0
N4363HE,0,0,0,0,0
N4824HE,0,0,0,0,0
N4825HE,0,0,0,0,0
N4826HE,0,0,0,0,0
N4830HE,0,0,0,0,0
N3313HD,0,0,0,0,0
N4833HE,0,0,0,0,0
N4834HE,0,0,0,0,0
N4839HE,0,0,0,0,0
N4842HE,0,0,0,0,0
N4848HE,0,0,0,0,0
N4851HE,0,0,0,0,0
N4852HE,0,0,0,0,0
N4855HE,0,0,0,0,0
N4868HE,0,0,0,0,0
N4869HE,0,0,0,0,0
N4870HE,0,0,0,0,0
N4872HE,0,0,0,0,0
N4873HE,0,0,0,0,0
N4875HE,0,0,0,0,0
N4604HE,0,0,0,0,0
N4882HE,0,0,0,0,0
N4883HE,0,0,0,0,0
N4887HE,0,0,0,0,0
N4888HE,0,0,0,0,0
N4891HE,0,0,0,0,0
N4893HE,0,0,0,0,0
N4897HE,0,0,0,0,0
N4898HE,0,0,0,0,0
N4901HE,0,0,0,0,0
N4902HE,0,0,0,0,0
N4910HE,0,0,0,0,0
N4916HE,0,0,0,0,0
N4919HE,0,0,0,0,0
N4921HE,0,0,0,0,0
N4923HE,0,0,0,0,0
N4924HE,0,0,0,0,0
N2044HE,0,0,0,0,0
N4928HE,0,0,0,0,0
N4929HE,0,0,0,0,0
N4930HE,0,0,0,0,0
N4931HE,0,0,0,0,0
N4935HE,0,0,0,0,0
N4937HE,0,0,0,0,0
N4940HE,0,0,0,0,0
N4941HE,0,0,0,0,0
N4942HE,0,0,0,0,0
N4943HE,0,0,0,0,0
N9929HC,0,0,0,0,0
N4936HE,0,0,0,0,0
N4944HE,0,0,0,0,0
N4947HE,0,0,0,0,0
N4952HE,0,0,0,0,0
N4954HE,0,0,0,0,0
N4958HE,0,0,0,0,0
N4961HE,0,0,0,0,0
N4962HE,0,0,0,0,0
N4967HE,0,0,0,0,0
N4785HE,0,0,0,0,0
N4972HE,0,0,0,0,0
N4975HE,0,0,0,0,0
N4978HE,0,0,0,0,0
N4980HE,0,0,0,0,0
N4981HE,0,0,0,0,0
N4984HE,0,0,0,0,0
N4987HE,0,0,0,0,0
N4988HE,0,0,0,0,0
N4990HE,0,0,0,0,0
N4993HE,0,0,0,0,0
N4995HE,0,0,0,0,0
N5000HE,0,0,0,0,0
N5001HE,0,0,0,0,0
N3581HE,0,0,0,0,0
N4847HE,0,0,0,0,0
N4997HE,0,0,0,0,0
N4837HE,0,0,0,0,0
N4939HE,0,0,0,0,0
N5002HE,0,0,0,0,0
N5004HE,0,0,0,0,0
N5006HE,0,0,0,0,0
N5007HE,0,0,0,0,0
N5009HE,0,0,0,0,0
N5010HE,0,0,0,0,0
N5015HE,0,0,0,0,0
N5018HE,0,0,0,0,0
N5020HE,0,0,0,0,0
N5021HE,0,0,0,0,0
N5023HE,0,0,0,0,0
N5024HE,0,0,0,0,0
N5027HE,0,0,0,0,0
N5028HE,0,0,0,0,0
N5033HE,0,0,0,0,0
N8001HD,0,0,0,0,0
N5041HE,0,0,0,0,0
N5042HE,0,0,0,0,0
N5045HE,0,0,0,0,0
N5057HE,0,0,0,0,0
N5058HE,0,0,0,0,0
N5062HE,0,0,0,0,0
N5064HE,0,0,0,0,0
N1899HE,0,0,0,0,0
N5066HE,0,0,0,0,0
N5068HE,0,0,0,0,0
N5071HE,0,0,0,0,0
N5072HE,0,0,0,0,0
N5076HE,0,0,0,0,0
N5085HE,0,0,0,0,0
N5086HE,0,0,0,0,0
N5088HE,0,0,0,0,0
N5096HE,0,0,0,0,0
N3797HE,0,0,0,0,0
N5097HE,0,0,0,0,0
N5098HE,0,0,0,0,0
N5100HE,0,0,0,0,0
N5106HE,0,0,0,0,0
N5107HE,0,0,0,0,0
N5112HE,0,0,0,0,0
